estuary,core,depth_1,depth_2,DBD,Corg
Olifants,1,0,5,0.853,0.4612
Olifants,2,0,5,0.84465,0.300946746
Olifants,3,0,5,0.4928,1.357632094
Olifants,1,5,10,1.192133333,0.504119562
Olifants,2,5,10,1.2475,0.337007874
Olifants,3,5,10,1.11455,0.270472441
Olifants,1,10,20,1.18698,0.201904762
Olifants,2,10,20,1.26038,0.091292247
Olifants,3,10,20,1.20178,0.272788845
Olifants,1,20,30,1.18636,0.30743083
Olifants,2,20,30,1.12852,0.427192896
Olifants,3,20,30,1.17266,0.202306163
Olifants,1,30,50,1.32318,0.082222222
Olifants,2,30,50,1.26536,0.163266932
Olifants,3,30,50,1.2713,0.105621302
